id, x, y, z, roll, pitch, yaw, mse, rmse
0,113.13,24.53,1196.59,174.4,-8.95,135.26,0.23,0.47
0,113.13,24.53,1196.59,174.4,-8.95,135.26,0.23,0.47
0,113.13,24.53,1196.59,174.4,-8.95,135.26,0.23,0.47
0,113.13,24.53,1196.59,174.4,-8.95,135.26,0.23,0.47
0,113.13,24.53,1196.59,174.4,-8.95,135.26,0.23,0.47
0,113.13,24.53,1196.59,174.4,-8.95,135.26,0.23,0.47
0,113.13,24.53,1196.59,174.4,-8.95,135.26,0.23,0.47
0,113.13,24.53,1196.59,174.4,-8.95,135.26,0.23,0.47
0,113.13,24.53,1196.59,174.4,-8.95,135.26,0.23,0.47
0,113.13,24.53,1196.59,174.4,-8.95,135.26,0.23,0.47
0,113.13,24.53,1196.59,174.4,-8.95,135.26,0.23,0.47
0,113.13,24.53,1196.59,174.4,-8.95,135.26,0.23,0.47
0,112.62,24.57,1198.5,174.52,-7.13,134.73,0.39,0.62
0,112.62,24.57,1198.5,174.52,-7.13,134.73,0.39,0.62
0,112.62,24.57,1198.5,174.52,-7.13,134.73,0.39,0.62
0,112.62,24.57,1198.5,174.52,-7.13,134.73,0.39,0.62
0,112.62,24.57,1198.5,174.52,-7.13,134.73,0.39,0.62
0,112.62,24.57,1198.5,174.52,-7.13,134.73,0.39,0.62
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,112.75,25.46,1199.94,175.38,-6.25,134.62,0.14,0.38
0,111.72,26.42,1203.79,176.57,-8.69,134.92,0.14,0.37
0,111.72,26.42,1203.79,176.57,-8.69,134.92,0.14,0.37
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.2,-6.86,135.13,0.31,0.56
0,111.72,27.28,1203.75,175.29,-6.23,134.6,0.07,0.26
0,111.72,27.28,1203.75,175.29,-6.23,134.6,0.07,0.26
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,111.95,27.34,1206.24,177.26,-7.31,134.83,0.46,0.68
0,112.3,28.22,1206.27,170.85,-6.39,134.55,0.19,0.43
0,112.3,28.22,1206.27,170.85,-6.39,134.55,0.19,0.43
0,112.3,28.22,1206.27,170.85,-6.39,134.55,0.19,0.43
0,112.3,28.22,1206.27,170.85,-6.39,134.55,0.19,0.43
0,112.3,28.22,1206.27,170.85,-6.39,134.55,0.19,0.43
0,112.3,28.22,1206.27,170.85,-6.39,134.55,0.19,0.43
0,112.3,28.22,1206.27,170.85,-6.39,134.55,0.19,0.43
0,112.3,28.22,1206.27,170.85,-6.39,134.55,0.19,0.43
0,112.3,28.22,1206.27,170.85,-6.39,134.55,0.19,0.43
0,112.3,28.22,1206.27,170.85,-6.39,134.55,0.19,0.43
0,112.3,28.22,1206.27,170.85,-6.39,134.55,0.19,0.43
0,112.3,28.22,1206.27,170.85,-6.39,134.55,0.19,0.43
0,112.3,28.22,1206.27,170.85,-6.39,134.55,0.19,0.43
0,112.56,28.19,1205.3,171.82,-5.41,134.45,0.19,0.44
0,112.56,28.19,1205.3,171.82,-5.41,134.45,0.19,0.44
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.16,28.35,1211.79,175.23,-6.7,135.45,0.29,0.54
0,113.68,28.3,1209.84,178.21,-8.75,134.94,0.45,0.67
0,113.68,28.3,1209.84,178.21,-8.75,134.94,0.45,0.67
0,113.68,28.3,1209.84,178.21,-8.75,134.94,0.45,0.67
0,113.68,28.3,1209.84,178.21,-8.75,134.94,0.45,0.67
0,113.68,28.3,1209.84,178.21,-8.75,134.94,0.45,0.67
0,113.68,28.3,1209.84,178.21,-8.75,134.94,0.45,0.67
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.15,28.42,1214.86,-179.52,-7.71,134.78,0.31,0.55
0,114.8,27.49,1212.4,178.48,-9.06,134.55,0.29,0.54
0,114.8,27.49,1212.4,178.48,-9.06,134.55,0.29,0.54
0,114.9,27.51,1213.41,175.92,-8.51,134.43,0.36,0.6
0,114.9,27.51,1213.41,175.92,-8.51,134.43,0.36,0.6
0,114.9,27.51,1213.41,175.92,-8.51,134.43,0.36,0.6
0,114.9,27.51,1213.41,175.92,-8.51,134.43,0.36,0.6
0,114.9,27.51,1213.41,175.92,-8.51,134.43,0.36,0.6
0,114.9,27.51,1213.41,175.92,-8.51,134.43,0.36,0.6
0,114.9,27.51,1213.41,175.92,-8.51,134.43,0.36,0.6
0,114.9,27.51,1213.41,175.92,-8.51,134.43,0.36,0.6
0,115.16,27.49,1212.43,176.26,-8.16,134.38,0.35,0.59
0,115.16,27.49,1212.43,176.26,-8.16,134.38,0.35,0.59
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,115.63,27.61,1217.47,177.21,-8.51,133.91,0.08,0.29
0,117.05,28.36,1212.07,177.48,-8.09,134.95,0.28,0.53
0,117.05,28.36,1212.07,177.48,-8.09,134.95,0.28,0.53
0,117.05,28.36,1212.07,177.48,-8.09,134.95,0.28,0.53
0,117.53,28.48,1217.11,178.79,-6.68,135.33,0.57,0.75
0,117.53,28.48,1217.11,178.79,-6.68,135.33,0.57,0.75
0,117.53,28.48,1217.11,178.79,-6.68,135.33,0.57,0.75
0,117.53,28.48,1217.11,178.79,-6.68,135.33,0.57,0.75
0,117.53,28.48,1217.11,178.79,-6.68,135.33,0.57,0.75
0,117.53,28.48,1217.11,178.79,-6.68,135.33,0.57,0.75
0,117.53,28.48,1217.11,178.79,-6.68,135.33,0.57,0.75
0,117.53,28.48,1217.11,178.79,-6.68,135.33,0.57,0.75
0,117.53,28.48,1217.11,178.79,-6.68,135.33,0.57,0.75
0,117.53,28.48,1217.11,178.79,-6.68,135.33,0.57,0.75
0,117.53,28.48,1217.11,178.79,-6.68,135.33,0.57,0.75
0,117.53,28.48,1217.11,178.79,-6.68,135.33,0.57,0.75
0,118.43,27.52,1213.66,174.86,-7.42,135.35,0.3,0.55
0,118.43,27.52,1213.66,174.86,-7.42,135.35,0.3,0.55
0,118.43,27.52,1213.66,174.86,-7.42,135.35,0.3,0.55
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,118.82,27.61,1217.7,176.09,-9.86,135.82,0.23,0.48
0,119.08,27.59,1216.71,174.76,-9.88,136.03,0.18,0.42
0,119.08,27.59,1216.71,174.76,-9.88,136.03,0.18,0.42
0,119.08,27.59,1216.71,174.76,-9.88,136.03,0.18,0.42
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,119.28,26.76,1218.77,174.89,-10.48,135.6,0.59,0.77
0,123.42,26.06,1226.63,174.87,-9.93,137.11,0.24,0.49
0,123.42,26.06,1226.63,174.87,-9.93,137.11,0.24,0.49
0,123.42,26.06,1226.63,174.87,-9.93,137.11,0.24,0.49
0,123.42,26.06,1226.63,174.87,-9.93,137.11,0.24,0.49
0,123.42,26.06,1226.63,174.87,-9.93,137.11,0.24,0.49
0,123.89,25.27,1231.3,177.02,-7.38,136.11,0.26,0.51
0,123.89,25.27,1231.3,177.02,-7.38,136.11,0.26,0.51
0,123.89,25.27,1231.3,177.02,-7.38,136.11,0.26,0.51
0,123.89,25.27,1231.3,177.02,-7.38,136.11,0.26,0.51
0,123.89,25.27,1231.3,177.02,-7.38,136.11,0.26,0.51
0,123.89,25.27,1231.3,177.02,-7.38,136.11,0.26,0.51
0,123.89,25.27,1231.3,177.02,-7.38,136.11,0.26,0.51
0,123.89,25.27,1231.3,177.02,-7.38,136.11,0.26,0.51
0,123.89,25.27,1231.3,177.02,-7.38,136.11,0.26,0.51
0,123.89,25.27,1231.3,177.02,-7.38,136.11,0.26,0.51
0,123.89,25.27,1231.3,177.02,-7.38,136.11,0.26,0.51
0,123.89,25.27,1231.3,177.02,-7.38,136.11,0.26,0.51
0,124.4,25.23,1229.28,175.76,-6.07,136.31,0.23,0.48
0,124.4,25.23,1229.28,175.76,-6.07,136.31,0.23,0.48
0,124.81,25.32,1233.41,174.02,-6.44,136.29,0.07,0.27
0,124.81,25.32,1233.41,174.02,-6.44,136.29,0.07,0.27
0,124.81,25.32,1233.41,174.02,-6.44,136.29,0.07,0.27
0,124.81,25.32,1233.41,174.02,-6.44,136.29,0.07,0.27
0,124.81,25.32,1233.41,174.02,-6.44,136.29,0.07,0.27
0,124.81,25.32,1233.41,174.02,-6.44,136.29,0.07,0.27
0,124.81,25.32,1233.41,174.02,-6.44,136.29,0.07,0.27
0,124.81,25.32,1233.41,174.02,-6.44,136.29,0.07,0.27
0,124.81,25.32,1233.41,174.02,-6.44,136.29,0.07,0.27
0,124.81,25.32,1233.41,174.02,-6.44,136.29,0.07,0.27
0,125.32,25.28,1231.39,176.71,-6.35,135.95,0.1,0.31
0,125.32,25.28,1231.39,176.71,-6.35,135.95,0.1,0.31
0,125.32,25.28,1231.39,176.71,-6.35,135.95,0.1,0.31
0,125.32,25.28,1231.39,176.71,-6.35,135.95,0.1,0.31
0,125.32,25.28,1231.39,176.71,-6.35,135.95,0.1,0.31
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,126.11,25.44,1239.18,-179.27,-5.57,135.93,0.04,0.2
0,127.13,25.36,1235.1,178.26,-7.26,136.24,0.19,0.43
0,127.13,25.36,1235.1,178.26,-7.26,136.24,0.19,0.43
0,127.13,25.36,1235.1,178.26,-7.26,136.24,0.19,0.43
0,127.5,25.44,1238.74,176.26,-7.26,136.2,0.1,0.32
0,127.5,25.44,1238.74,176.26,-7.26,136.2,0.1,0.32
0,127.5,25.44,1238.74,176.26,-7.26,136.2,0.1,0.32
0,127.5,25.44,1238.74,176.26,-7.26,136.2,0.1,0.32
0,127.5,25.44,1238.74,176.26,-7.26,136.2,0.1,0.32
0,127.5,25.44,1238.74,176.26,-7.26,136.2,0.1,0.32
0,127.5,25.44,1238.74,176.26,-7.26,136.2,0.1,0.32
0,127.5,25.44,1238.74,176.26,-7.26,136.2,0.1,0.32
0,128.95,25.44,1238.83,177.07,-8.72,138.07,0.15,0.39
0,128.95,25.44,1238.83,177.07,-8.72,138.07,0.15,0.39
0,128.95,25.44,1238.83,177.07,-8.72,138.07,0.15,0.39
0,128.95,25.44,1238.83,177.07,-8.72,138.07,0.15,0.39
0,128.95,25.44,1238.83,177.07,-8.72,138.07,0.15,0.39
0,128.95,25.44,1238.83,177.07,-8.72,138.07,0.15,0.39
0,128.95,25.44,1238.83,177.07,-8.72,138.07,0.15,0.39
0,128.95,25.44,1238.83,177.07,-8.72,138.07,0.15,0.39
0,128.95,25.44,1238.83,177.07,-8.72,138.07,0.15,0.39
0,128.95,25.44,1238.83,177.07,-8.72,138.07,0.15,0.39
0,128.95,25.44,1238.83,177.07,-8.72,138.07,0.15,0.39
0,129.2,25.42,1237.81,174.84,-10.67,138.44,0.11,0.33
0,129.2,25.42,1237.81,174.84,-10.67,138.44,0.11,0.33
0,129.2,25.42,1237.81,174.84,-10.67,138.44,0.11,0.33
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,129.31,25.44,1238.85,174.52,-9.01,138.7,0.18,0.42
0,128.43,24.62,1242.44,177.42,-8.41,137.68,0.68,0.82
0,128.43,24.62,1242.44,177.42,-8.41,137.68,0.68,0.82
0,128.59,24.65,1244.01,177.74,-8.73,137.74,0.56,0.75
0,128.59,24.65,1244.01,177.74,-8.73,137.74,0.56,0.75
0,128.59,24.65,1244.01,177.74,-8.73,137.74,0.56,0.75
0,128.59,24.65,1244.01,177.74,-8.73,137.74,0.56,0.75
0,128.59,24.65,1244.01,177.74,-8.73,137.74,0.56,0.75
0,128.59,24.65,1244.01,177.74,-8.73,137.74,0.56,0.75
0,128.59,24.65,1244.01,177.74,-8.73,137.74,0.56,0.75
0,128.59,24.65,1244.01,177.74,-8.73,137.74,0.56,0.75
0,128.59,24.65,1244.01,177.74,-8.73,137.74,0.56,0.75
0,128.59,24.65,1244.01,175.71,-8.05,138.05,0.57,0.76
0,128.59,24.65,1244.01,175.71,-8.05,138.05,0.57,0.76
0,128.59,24.65,1244.01,175.71,-8.05,138.05,0.57,0.76
0,128.59,24.65,1244.01,175.71,-8.05,138.05,0.57,0.76
0,128.59,24.65,1244.01,175.71,-8.05,138.05,0.57,0.76
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.7,24.67,1245.07,177.05,-8.07,138.07,0.49,0.7
0,128.31,25.6,1246.62,176.94,-8.75,138.67,0.37,0.61
0,128.31,25.6,1246.62,176.94,-8.75,138.67,0.37,0.61
0,128.31,25.6,1246.62,174.96,-8.64,138.63,0.38,0.61
0,128.31,25.6,1246.62,174.96,-8.64,138.63,0.38,0.61
0,128.31,25.6,1246.62,174.96,-8.64,138.63,0.38,0.61
0,128.31,25.6,1246.62,174.96,-8.64,138.63,0.38,0.61
0,128.31,25.6,1246.62,174.96,-8.64,138.63,0.38,0.61
0,128.31,25.6,1246.62,174.96,-8.64,138.63,0.38,0.61
0,128.31,25.6,1246.62,174.96,-8.64,138.63,0.38,0.61
0,128.31,25.6,1246.62,174.96,-8.64,138.63,0.38,0.61
0,128.31,25.6,1246.62,174.96,-8.64,138.63,0.38,0.61
0,127.81,25.65,1248.7,175.61,-9.34,138.55,0.43,0.66
0,127.81,25.65,1248.7,175.61,-9.34,138.55,0.43,0.66
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.81,25.65,1248.7,175.89,-9.09,138.51,0.14,0.37
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.26,0.51
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.26,0.51
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.26,0.51
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.55,25.67,1249.74,175.13,-9.77,138.63,0.25,0.5
0,127.81,25.65,1248.7,175.7,-11.77,138.6,0.28,0.53
0,127.81,25.65,1248.7,175.7,-11.77,138.6,0.28,0.53
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
0,128.24,25.74,1252.95,-179.69,-9.56,138.07,0.36,0.6
